	class	precision	recall	f1-score	accuracy	threshold	support	category
8096	9	1.0	1.0	1.0	1.0	5.19	6.0	transcription regulation
8097	9	1.0	1.0	1.0	1.0	5.2	6.0	transcription regulation
8098	9	1.0	1.0	1.0	1.0	5.21	6.0	transcription regulation
8099	9	1.0	1.0	1.0	1.0	5.22	6.0	transcription regulation
8100	9	1.0	1.0	1.0	1.0	5.23	6.0	transcription regulation
8101	9	1.0	1.0	1.0	1.0	5.24	5.0	transcription regulation
8102	9	1.0	1.0	1.0	1.0	5.25	5.0	transcription regulation
8103	9	1.0	1.0	1.0	1.0	5.26	5.0	transcription regulation
8104	9	1.0	1.0	1.0	1.0	5.2700000000000005	5.0	transcription regulation
8105	9	1.0	1.0	1.0	1.0	5.28	5.0	transcription regulation
8106	9	1.0	1.0	1.0	1.0	5.29	5.0	transcription regulation
8107	9	1.0	1.0	1.0	1.0	5.3	5.0	transcription regulation
8108	9	1.0	1.0	1.0	1.0	5.3100000000000005	5.0	transcription regulation
8109	9	1.0	1.0	1.0	1.0	5.32	5.0	transcription regulation
8110	9	1.0	1.0	1.0	1.0	5.33	5.0	transcription regulation
8111	9	1.0	1.0	1.0	1.0	5.34	5.0	transcription regulation
8112	9	1.0	1.0	1.0	1.0	5.3500000000000005	5.0	transcription regulation
8113	9	1.0	1.0	1.0	1.0	5.36	5.0	transcription regulation
8114	9	1.0	1.0	1.0	1.0	5.37	5.0	transcription regulation
8115	9	1.0	1.0	1.0	1.0	5.38	5.0	transcription regulation
8116	9	1.0	1.0	1.0	1.0	5.39	5.0	transcription regulation
8117	9	1.0	1.0	1.0	1.0	5.4	5.0	transcription regulation
8118	9	1.0	1.0	1.0	1.0	5.41	5.0	transcription regulation
8119	9	1.0	1.0	1.0	1.0	5.42	5.0	transcription regulation
8120	9	1.0	1.0	1.0	1.0	5.43	5.0	transcription regulation
8121	9	1.0	1.0	1.0	1.0	5.44	5.0	transcription regulation
8122	9	1.0	1.0	1.0	1.0	5.45	5.0	transcription regulation
8123	9	1.0	1.0	1.0	1.0	5.46	5.0	transcription regulation
8124	9	1.0	1.0	1.0	1.0	5.47	5.0	transcription regulation
8125	9	1.0	1.0	1.0	1.0	5.48	5.0	transcription regulation
8126	9	1.0	1.0	1.0	1.0	5.49	5.0	transcription regulation
8127	9	1.0	1.0	1.0	1.0	5.5	5.0	transcription regulation
8128	9	1.0	1.0	1.0	1.0	5.51	5.0	transcription regulation
8129	9	1.0	1.0	1.0	1.0	5.5200000000000005	5.0	transcription regulation
8130	9	1.0	1.0	1.0	1.0	5.53	5.0	transcription regulation
8131	9	1.0	1.0	1.0	1.0	5.54	5.0	transcription regulation
8132	9	1.0	1.0	1.0	1.0	5.55	5.0	transcription regulation
8133	9	1.0	1.0	1.0	1.0	5.5600000000000005	5.0	transcription regulation
8134	9	1.0	1.0	1.0	1.0	5.57	5.0	transcription regulation
8135	9	1.0	1.0	1.0	1.0	5.58	5.0	transcription regulation
8136	9	1.0	1.0	1.0	1.0	5.59	5.0	transcription regulation
8137	9	1.0	1.0	1.0	1.0	5.6000000000000005	5.0	transcription regulation
8138	9	1.0	1.0	1.0	1.0	5.61	5.0	transcription regulation
8139	9	1.0	1.0	1.0	1.0	5.62	5.0	transcription regulation
8140	9	1.0	1.0	1.0	1.0	5.63	5.0	transcription regulation
8141	9	1.0	1.0	1.0	1.0	5.64	5.0	transcription regulation
8142	9	1.0	1.0	1.0	1.0	5.65	5.0	transcription regulation
8143	9	1.0	1.0	1.0	1.0	5.66	5.0	transcription regulation
8144	9	1.0	1.0	1.0	1.0	5.67	5.0	transcription regulation
8145	9	1.0	1.0	1.0	1.0	5.68	5.0	transcription regulation
8146	9	1.0	1.0	1.0	1.0	5.69	5.0	transcription regulation
8147	9	1.0	1.0	1.0	1.0	5.7	5.0	transcription regulation
8148	9	1.0	1.0	1.0	1.0	5.71	5.0	transcription regulation
8149	9	1.0	1.0	1.0	1.0	5.72	5.0	transcription regulation
8150	9	1.0	1.0	1.0	1.0	5.73	5.0	transcription regulation
8151	9	1.0	1.0	1.0	1.0	5.74	5.0	transcription regulation
8152	9	1.0	1.0	1.0	1.0	5.75	5.0	transcription regulation
8153	9	1.0	1.0	1.0	1.0	5.76	5.0	transcription regulation
8154	9	1.0	1.0	1.0	1.0	5.7700000000000005	5.0	transcription regulation
8155	9	1.0	1.0	1.0	1.0	5.78	5.0	transcription regulation
8156	9	1.0	1.0	1.0	1.0	5.79	5.0	transcription regulation
8157	9	1.0	1.0	1.0	1.0	5.8	5.0	transcription regulation
8158	9	1.0	1.0	1.0	1.0	5.8100000000000005	5.0	transcription regulation
8159	9	1.0	1.0	1.0	1.0	5.82	5.0	transcription regulation
8160	9	1.0	1.0	1.0	1.0	5.83	5.0	transcription regulation
8161	9	1.0	1.0	1.0	1.0	5.84	5.0	transcription regulation
8162	9	1.0	1.0	1.0	1.0	5.8500000000000005	5.0	transcription regulation
8163	9	1.0	1.0	1.0	1.0	5.86	5.0	transcription regulation
8164	9	1.0	1.0	1.0	1.0	5.87	5.0	transcription regulation
8165	9	1.0	1.0	1.0	1.0	5.88	5.0	transcription regulation
8166	9	1.0	1.0	1.0	1.0	5.89	5.0	transcription regulation
8167	9	1.0	1.0	1.0	1.0	5.9	5.0	transcription regulation
8168	9	1.0	1.0	1.0	1.0	5.91	5.0	transcription regulation
8169	9	1.0	1.0	1.0	1.0	5.92	5.0	transcription regulation
8170	9	1.0	1.0	1.0	1.0	5.93	5.0	transcription regulation
8171	9	1.0	1.0	1.0	1.0	5.94	5.0	transcription regulation
8172	9	1.0	1.0	1.0	1.0	5.95	5.0	transcription regulation
8173	9	1.0	1.0	1.0	1.0	5.96	5.0	transcription regulation
8174	9	1.0	1.0	1.0	1.0	5.97	5.0	transcription regulation
8175	9	1.0	1.0	1.0	1.0	5.98	5.0	transcription regulation
8176	9	1.0	1.0	1.0	1.0	5.99	5.0	transcription regulation
8177	9	1.0	1.0	1.0	1.0	6.0	5.0	transcription regulation
8178	9	1.0	1.0	1.0	1.0	6.01	5.0	transcription regulation
8179	9	1.0	1.0	1.0	1.0	6.0200000000000005	5.0	transcription regulation
8180	9	1.0	1.0	1.0	1.0	6.03	5.0	transcription regulation
8181	9	1.0	1.0	1.0	1.0	6.04	5.0	transcription regulation
8182	9	1.0	1.0	1.0	1.0	6.05	5.0	transcription regulation
8183	9	1.0	1.0	1.0	1.0	6.0600000000000005	5.0	transcription regulation
8184	9	1.0	1.0	1.0	1.0	6.07	5.0	transcription regulation
8185	9	1.0	1.0	1.0	1.0	6.08	5.0	transcription regulation
8186	9	1.0	1.0	1.0	1.0	6.09	5.0	transcription regulation
8187	9	1.0	1.0	1.0	1.0	6.1000000000000005	5.0	transcription regulation
8188	9	1.0	1.0	1.0	1.0	6.11	5.0	transcription regulation
8189	9	1.0	1.0	1.0	1.0	6.12	5.0	transcription regulation
8190	9	1.0	1.0	1.0	1.0	6.13	5.0	transcription regulation
8191	9	1.0	1.0	1.0	1.0	6.140000000000001	5.0	transcription regulation
8192	9	1.0	1.0	1.0	1.0	6.15	5.0	transcription regulation
8193	9	1.0	1.0	1.0	1.0	6.16	5.0	transcription regulation
8194	9	1.0	1.0	1.0	1.0	6.17	5.0	transcription regulation
8195	9	1.0	1.0	1.0	1.0	6.18	5.0	transcription regulation
8196	9	1.0	1.0	1.0	1.0	6.19	5.0	transcription regulation
8197	9	1.0	1.0	1.0	1.0	6.2	5.0	transcription regulation
8198	9	1.0	1.0	1.0	1.0	6.21	5.0	transcription regulation
8199	9	1.0	1.0	1.0	1.0	6.22	5.0	transcription regulation
8200	9	1.0	1.0	1.0	1.0	6.23	5.0	transcription regulation
8201	9	1.0	1.0	1.0	1.0	6.24	5.0	transcription regulation
8202	9	1.0	1.0	1.0	1.0	6.25	5.0	transcription regulation
8203	9	1.0	1.0	1.0	1.0	6.26	5.0	transcription regulation
8204	9	1.0	1.0	1.0	1.0	6.2700000000000005	5.0	transcription regulation
8205	9	1.0	1.0	1.0	1.0	6.28	5.0	transcription regulation
8206	9	1.0	1.0	1.0	1.0	6.29	5.0	transcription regulation
8207	9	1.0	1.0	1.0	1.0	6.3	5.0	transcription regulation
8208	9	1.0	1.0	1.0	1.0	6.3100000000000005	5.0	transcription regulation
8209	9	1.0	1.0	1.0	1.0	6.32	5.0	transcription regulation
8210	9	1.0	1.0	1.0	1.0	6.33	5.0	transcription regulation
8211	9	1.0	1.0	1.0	1.0	6.34	5.0	transcription regulation
8212	9	1.0	1.0	1.0	1.0	6.3500000000000005	5.0	transcription regulation
8213	9	1.0	1.0	1.0	1.0	6.36	5.0	transcription regulation
8214	9	1.0	1.0	1.0	1.0	6.37	5.0	transcription regulation
8215	9	1.0	1.0	1.0	1.0	6.38	5.0	transcription regulation
8216	9	1.0	1.0	1.0	1.0	6.390000000000001	5.0	transcription regulation
8217	9	1.0	1.0	1.0	1.0	6.4	5.0	transcription regulation
8218	9	1.0	1.0	1.0	1.0	6.41	5.0	transcription regulation
8219	9	1.0	1.0	1.0	1.0	6.42	5.0	transcription regulation
8220	9	1.0	1.0	1.0	1.0	6.43	5.0	transcription regulation
8221	9	1.0	1.0	1.0	1.0	6.44	5.0	transcription regulation
8222	9	1.0	1.0	1.0	1.0	6.45	5.0	transcription regulation
8223	9	1.0	1.0	1.0	1.0	6.46	5.0	transcription regulation
8224	9	1.0	1.0	1.0	1.0	6.47	5.0	transcription regulation
8225	9	1.0	1.0	1.0	1.0	6.48	5.0	transcription regulation
8226	9	1.0	1.0	1.0	1.0	6.49	5.0	transcription regulation
8227	9	1.0	1.0	1.0	1.0	6.5	5.0	transcription regulation
8228	9	1.0	1.0	1.0	1.0	6.51	5.0	transcription regulation
8229	9	1.0	1.0	1.0	1.0	6.5200000000000005	5.0	transcription regulation
8230	9	1.0	1.0	1.0	1.0	6.53	5.0	transcription regulation
8231	9	1.0	1.0	1.0	1.0	6.54	5.0	transcription regulation
8232	9	1.0	1.0	1.0	1.0	6.55	5.0	transcription regulation
8233	9	1.0	1.0	1.0	1.0	6.5600000000000005	5.0	transcription regulation
8234	9	1.0	1.0	1.0	1.0	6.57	5.0	transcription regulation
8235	9	1.0	1.0	1.0	1.0	6.58	5.0	transcription regulation
8236	9	1.0	1.0	1.0	1.0	6.59	5.0	transcription regulation
8237	9	1.0	1.0	1.0	1.0	6.6000000000000005	5.0	transcription regulation
8238	9	1.0	1.0	1.0	1.0	6.61	5.0	transcription regulation
8239	9	1.0	1.0	1.0	1.0	6.62	5.0	transcription regulation
8240	9	1.0	1.0	1.0	1.0	6.63	5.0	transcription regulation
8241	9	1.0	1.0	1.0	1.0	6.640000000000001	5.0	transcription regulation
8242	9	1.0	1.0	1.0	1.0	6.65	5.0	transcription regulation
8243	9	1.0	1.0	1.0	1.0	6.66	5.0	transcription regulation
8244	9	1.0	1.0	1.0	1.0	6.67	5.0	transcription regulation
8245	9	1.0	1.0	1.0	1.0	6.68	5.0	transcription regulation
8246	9	1.0	1.0	1.0	1.0	6.69	5.0	transcription regulation
8247	9	1.0	1.0	1.0	1.0	6.7	5.0	transcription regulation
8248	9	1.0	1.0	1.0	1.0	6.71	5.0	transcription regulation
8249	9	1.0	1.0	1.0	1.0	6.72	5.0	transcription regulation
8250	9	1.0	1.0	1.0	1.0	6.73	5.0	transcription regulation
8251	9	1.0	1.0	1.0	1.0	6.74	5.0	transcription regulation
8252	9	1.0	1.0	1.0	1.0	6.75	5.0	transcription regulation
8253	9	1.0	1.0	1.0	1.0	6.76	5.0	transcription regulation
8254	9	1.0	1.0	1.0	1.0	6.7700000000000005	5.0	transcription regulation
8255	9	1.0	1.0	1.0	1.0	6.78	5.0	transcription regulation
8256	9	1.0	1.0	1.0	1.0	6.79	5.0	transcription regulation
8257	9	1.0	1.0	1.0	1.0	6.8	5.0	transcription regulation
8258	9	1.0	1.0	1.0	1.0	6.8100000000000005	5.0	transcription regulation
8259	9	1.0	1.0	1.0	1.0	6.82	5.0	transcription regulation
8260	9	1.0	1.0	1.0	1.0	6.83	5.0	transcription regulation
8261	9	1.0	1.0	1.0	1.0	6.84	5.0	transcription regulation
8262	9	1.0	1.0	1.0	1.0	6.8500000000000005	5.0	transcription regulation
8263	9	1.0	1.0	1.0	1.0	6.86	5.0	transcription regulation
8264	9	1.0	1.0	1.0	1.0	6.87	5.0	transcription regulation
8265	9	1.0	1.0	1.0	1.0	6.88	5.0	transcription regulation
8266	9	1.0	1.0	1.0	1.0	6.890000000000001	5.0	transcription regulation
8267	9	1.0	1.0	1.0	1.0	6.9	5.0	transcription regulation
8268	9	1.0	1.0	1.0	1.0	6.91	5.0	transcription regulation
8269	9	1.0	1.0	1.0	1.0	6.92	5.0	transcription regulation
8270	9	1.0	1.0	1.0	1.0	6.93	5.0	transcription regulation
8271	9	1.0	1.0	1.0	1.0	6.94	5.0	transcription regulation
8272	9	1.0	1.0	1.0	1.0	6.95	5.0	transcription regulation
8273	9	1.0	1.0	1.0	1.0	6.96	5.0	transcription regulation
8274	9	1.0	1.0	1.0	1.0	6.97	5.0	transcription regulation
8275	9	1.0	1.0	1.0	1.0	6.98	5.0	transcription regulation
8276	9	1.0	1.0	1.0	1.0	6.99	5.0	transcription regulation
8277	9	1.0	1.0	1.0	1.0	7.0	5.0	transcription regulation
8278	9	1.0	1.0	1.0	1.0	7.01	5.0	transcription regulation
8279	9	1.0	1.0	1.0	1.0	7.0200000000000005	5.0	transcription regulation
8280	9	1.0	1.0	1.0	1.0	7.03	5.0	transcription regulation
8281	9	1.0	1.0	1.0	1.0	7.04	5.0	transcription regulation
8282	9	1.0	1.0	1.0	1.0	7.05	5.0	transcription regulation
8283	9	1.0	1.0	1.0	1.0	7.0600000000000005	5.0	transcription regulation
8284	9	1.0	1.0	1.0	1.0	7.07	5.0	transcription regulation
8285	9	1.0	1.0	1.0	1.0	7.08	5.0	transcription regulation
8286	9	1.0	1.0	1.0	1.0	7.09	5.0	transcription regulation
8287	9	1.0	1.0	1.0	1.0	7.1000000000000005	5.0	transcription regulation
8288	9	1.0	1.0	1.0	1.0	7.11	5.0	transcription regulation
8289	9	1.0	1.0	1.0	1.0	7.12	5.0	transcription regulation
8290	9	1.0	1.0	1.0	1.0	7.13	5.0	transcription regulation
8291	9	1.0	1.0	1.0	1.0	7.140000000000001	5.0	transcription regulation
8292	9	1.0	1.0	1.0	1.0	7.15	5.0	transcription regulation
8293	9	1.0	1.0	1.0	1.0	7.16	5.0	transcription regulation
8294	9	1.0	1.0	1.0	1.0	7.17	5.0	transcription regulation
8295	9	1.0	1.0	1.0	1.0	7.18	5.0	transcription regulation
8296	9	1.0	1.0	1.0	1.0	7.19	5.0	transcription regulation
8297	9	1.0	1.0	1.0	1.0	7.2	5.0	transcription regulation
8298	9	1.0	1.0	1.0	1.0	7.21	5.0	transcription regulation
8299	9	1.0	1.0	1.0	1.0	7.22	5.0	transcription regulation
8300	9	1.0	1.0	1.0	1.0	7.23	5.0	transcription regulation
8301	9	1.0	1.0	1.0	1.0	7.24	5.0	transcription regulation
8302	9	1.0	1.0	1.0	1.0	7.25	5.0	transcription regulation
8303	9	1.0	1.0	1.0	1.0	7.26	5.0	transcription regulation
8304	9	1.0	1.0	1.0	1.0	7.2700000000000005	5.0	transcription regulation
8305	9	1.0	1.0	1.0	1.0	7.28	5.0	transcription regulation
8306	9	1.0	1.0	1.0	1.0	7.29	5.0	transcription regulation
8307	9	1.0	1.0	1.0	1.0	7.3	5.0	transcription regulation
8308	9	1.0	1.0	1.0	1.0	7.3100000000000005	5.0	transcription regulation
8309	9	1.0	1.0	1.0	1.0	7.32	5.0	transcription regulation
8310	9	1.0	1.0	1.0	1.0	7.33	5.0	transcription regulation
8311	9	1.0	1.0	1.0	1.0	7.34	5.0	transcription regulation
8312	9	1.0	1.0	1.0	1.0	7.3500000000000005	5.0	transcription regulation
8313	9	1.0	1.0	1.0	1.0	7.36	5.0	transcription regulation
8314	9	1.0	1.0	1.0	1.0	7.37	5.0	transcription regulation
8315	9	1.0	1.0	1.0	1.0	7.38	5.0	transcription regulation
8316	9	1.0	1.0	1.0	1.0	7.390000000000001	5.0	transcription regulation
8317	9	1.0	1.0	1.0	1.0	7.4	5.0	transcription regulation
8318	9	1.0	1.0	1.0	1.0	7.41	5.0	transcription regulation
8319	9	1.0	1.0	1.0	1.0	7.42	5.0	transcription regulation
8320	9	1.0	1.0	1.0	1.0	7.43	5.0	transcription regulation
8321	9	1.0	1.0	1.0	1.0	7.44	5.0	transcription regulation
8322	9	1.0	1.0	1.0	1.0	7.45	5.0	transcription regulation
8323	9	1.0	1.0	1.0	1.0	7.46	5.0	transcription regulation
8324	9	1.0	1.0	1.0	1.0	7.47	5.0	transcription regulation
8325	9	1.0	1.0	1.0	1.0	7.48	5.0	transcription regulation
8326	9	1.0	1.0	1.0	1.0	7.49	5.0	transcription regulation
8327	9	1.0	1.0	1.0	1.0	7.5	5.0	transcription regulation
8328	9	1.0	1.0	1.0	1.0	7.51	5.0	transcription regulation
8329	9	1.0	1.0	1.0	1.0	7.5200000000000005	5.0	transcription regulation
8330	9	1.0	1.0	1.0	1.0	7.53	5.0	transcription regulation
8331	9	1.0	1.0	1.0	1.0	7.54	5.0	transcription regulation
8332	9	1.0	1.0	1.0	1.0	7.55	5.0	transcription regulation
8333	9	1.0	1.0	1.0	1.0	7.5600000000000005	5.0	transcription regulation
8334	9	1.0	1.0	1.0	1.0	7.57	5.0	transcription regulation
8335	9	1.0	1.0	1.0	1.0	7.58	5.0	transcription regulation
8336	9	1.0	1.0	1.0	1.0	7.59	5.0	transcription regulation
8337	9	1.0	1.0	1.0	1.0	7.6000000000000005	5.0	transcription regulation
8338	9	1.0	1.0	1.0	1.0	7.61	5.0	transcription regulation
8339	9	1.0	1.0	1.0	1.0	7.62	5.0	transcription regulation
8340	9	1.0	1.0	1.0	1.0	7.63	5.0	transcription regulation
8341	9	1.0	1.0	1.0	1.0	7.640000000000001	5.0	transcription regulation
8342	9	1.0	1.0	1.0	1.0	7.65	5.0	transcription regulation
8343	9	1.0	1.0	1.0	1.0	7.66	5.0	transcription regulation
8344	9	1.0	1.0	1.0	1.0	7.67	5.0	transcription regulation
8345	9	1.0	1.0	1.0	1.0	7.68	5.0	transcription regulation
8346	9	1.0	1.0	1.0	1.0	7.69	5.0	transcription regulation
8347	9	1.0	1.0	1.0	1.0	7.7	5.0	transcription regulation
8348	9	1.0	1.0	1.0	1.0	7.71	5.0	transcription regulation
8349	9	1.0	1.0	1.0	1.0	7.72	5.0	transcription regulation
8350	9	1.0	1.0	1.0	1.0	7.73	5.0	transcription regulation
8351	9	1.0	1.0	1.0	1.0	7.74	5.0	transcription regulation
8352	9	1.0	1.0	1.0	1.0	7.75	5.0	transcription regulation
8353	9	1.0	1.0	1.0	1.0	7.76	5.0	transcription regulation
8354	9	1.0	1.0	1.0	1.0	7.7700000000000005	5.0	transcription regulation
8355	9	1.0	1.0	1.0	1.0	7.78	5.0	transcription regulation
8356	9	1.0	1.0	1.0	1.0	7.79	5.0	transcription regulation
8357	9	1.0	1.0	1.0	1.0	7.8	5.0	transcription regulation
8358	9	1.0	1.0	1.0	1.0	7.8100000000000005	5.0	transcription regulation
8359	9	1.0	1.0	1.0	1.0	7.82	5.0	transcription regulation
8360	9	1.0	1.0	1.0	1.0	7.83	5.0	transcription regulation
8361	9	1.0	1.0	1.0	1.0	7.84	5.0	transcription regulation
8362	9	1.0	1.0	1.0	1.0	7.8500000000000005	5.0	transcription regulation
8363	9	1.0	1.0	1.0	1.0	7.86	5.0	transcription regulation
8364	9	1.0	1.0	1.0	1.0	7.87	5.0	transcription regulation
8365	9	1.0	1.0	1.0	1.0	7.88	5.0	transcription regulation
8366	9	1.0	1.0	1.0	1.0	7.890000000000001	5.0	transcription regulation
8367	9	1.0	1.0	1.0	1.0	7.9	5.0	transcription regulation
8368	9	1.0	1.0	1.0	1.0	7.91	5.0	transcription regulation
8369	9	1.0	1.0	1.0	1.0	7.92	5.0	transcription regulation
8370	9	1.0	1.0	1.0	1.0	7.930000000000001	5.0	transcription regulation
8371	9	1.0	1.0	1.0	1.0	7.94	5.0	transcription regulation
8372	9	1.0	1.0	1.0	1.0	7.95	5.0	transcription regulation
8373	9	1.0	1.0	1.0	1.0	7.96	5.0	transcription regulation
8374	9	1.0	1.0	1.0	1.0	7.97	5.0	transcription regulation
8375	9	1.0	1.0	1.0	1.0	7.98	5.0	transcription regulation
8376	9	1.0	1.0	1.0	1.0	7.99	5.0	transcription regulation
8377	9	1.0	1.0	1.0	1.0	8.0	5.0	transcription regulation
8378	9	1.0	1.0	1.0	1.0	8.01	5.0	transcription regulation
8379	9	1.0	1.0	1.0	1.0	8.02	5.0	transcription regulation
8380	9	1.0	1.0	1.0	1.0	8.03	5.0	transcription regulation
8381	9	1.0	1.0	1.0	1.0	8.040000000000001	5.0	transcription regulation
8382	9	1.0	1.0	1.0	1.0	8.05	5.0	transcription regulation
8383	9	1.0	1.0	1.0	1.0	8.06	5.0	transcription regulation
8384	9	1.0	1.0	1.0	1.0	8.07	5.0	transcription regulation
8385	9	1.0	1.0	1.0	1.0	8.08	5.0	transcription regulation
8386	9	1.0	1.0	1.0	1.0	8.09	5.0	transcription regulation
8387	9	1.0	1.0	1.0	1.0	8.1	5.0	transcription regulation
8388	9	1.0	1.0	1.0	1.0	8.11	5.0	transcription regulation
8389	9	1.0	1.0	1.0	1.0	8.120000000000001	5.0	transcription regulation
8390	9	1.0	1.0	1.0	1.0	8.13	5.0	transcription regulation
8391	9	1.0	1.0	1.0	1.0	8.14	5.0	transcription regulation
8392	9	1.0	1.0	1.0	1.0	8.15	5.0	transcription regulation
8393	9	1.0	1.0	1.0	1.0	8.16	5.0	transcription regulation
8394	9	1.0	1.0	1.0	1.0	8.17	5.0	transcription regulation
8395	9	1.0	1.0	1.0	1.0	8.18	5.0	transcription regulation
8396	9	1.0	1.0	1.0	1.0	8.19	5.0	transcription regulation
8397	9	1.0	1.0	1.0	1.0	8.2	5.0	transcription regulation
8398	9	1.0	1.0	1.0	1.0	8.21	5.0	transcription regulation
8399	9	1.0	1.0	1.0	1.0	8.22	5.0	transcription regulation
8400	9	1.0	1.0	1.0	1.0	8.23	5.0	transcription regulation
8401	9	1.0	1.0	1.0	1.0	8.24	5.0	transcription regulation
8402	9	1.0	0.8	0.8888888888888888	0.8	8.25	5.0	transcription regulation
