	class	precision	recall	f1-score	accuracy	threshold	support	category
7234	8	0.9045101602511152	1.0	0.9498612074947953	0.9045101602511152	2.07	6053.0	tail
7235	8	0.9045101602511152	1.0	0.9498612074947953	0.9045101602511152	2.08	6053.0	tail
7236	8	0.9045101602511152	1.0	0.9498612074947953	0.9045101602511152	2.09	6053.0	tail
7237	8	0.9045101602511152	1.0	0.9498612074947953	0.9045101602511152	2.1	6053.0	tail
7238	8	0.9045101602511152	1.0	0.9498612074947953	0.9045101602511152	2.11	6053.0	tail
7239	8	0.904659616655651	1.0	0.949943610653249	0.904659616655651	2.12	6052.0	tail
7240	8	0.904659616655651	1.0	0.949943610653249	0.904659616655651	2.13	6052.0	tail
7241	8	0.9049586776859504	1.0	0.9501084598698482	0.9049586776859504	2.14	6050.0	tail
7242	8	0.9050925925925926	0.9998173515981735	0.9500998003992016	0.9049586776859504	2.15	6050.0	tail
7243	8	0.9050925925925926	0.9998173515981735	0.9500998003992016	0.9049429657794676	2.16	6049.0	tail
7244	8	0.9050925925925926	0.9998173515981735	0.9500998003992016	0.9049429657794676	2.17	6049.0	tail
7245	8	0.9050925925925926	1.0	0.9501822600243013	0.9050925925925926	2.18	6048.0	tail
7246	8	0.9050925925925926	1.0	0.9501822600243013	0.9050925925925926	2.19	6048.0	tail
7247	8	0.9050925925925926	1.0	0.9501822600243013	0.9050925925925926	2.2	6048.0	tail
7248	8	0.9050768976351911	1.0	0.9501736111111111	0.9050768976351911	2.21	6047.0	tail
7249	8	0.9052265960965928	1.0	0.9502560986196719	0.9052265960965928	2.22	6046.0	tail
7250	8	0.9052265960965928	1.0	0.9502560986196719	0.9052265960965928	2.23	6046.0	tail
7251	8	0.9053763440860215	1.0	0.9503386004514672	0.9053763440860215	2.24	6045.0	tail
7252	8	0.9053763440860215	1.0	0.9503386004514672	0.9053763440860215	2.25	6045.0	tail
7253	8	0.9055261416280609	1.0	0.9504211166102283	0.905541770057899	2.2600000000000002	6045.0	tail
7254	8	0.9055261416280609	1.0	0.9504211166102283	0.905541770057899	2.27	6045.0	tail
7255	8	0.9055261416280609	1.0	0.9504211166102283	0.905541770057899	2.2800000000000002	6045.0	tail
7256	8	0.9055261416280609	1.0	0.9504211166102283	0.905541770057899	2.29	6045.0	tail
7257	8	0.9055261416280609	1.0	0.9504211166102283	0.9055261416280609	2.3000000000000003	6044.0	tail
7258	8	0.9055261416280609	1.0	0.9504211166102283	0.9055261416280609	2.31	6044.0	tail
7259	8	0.905510508025815	1.0	0.950412505427703	0.905510508025815	2.32	6043.0	tail
7260	8	0.9056603773584906	1.0	0.9504950495049505	0.9056603773584906	2.33	6042.0	tail
7261	8	0.9056603773584906	1.0	0.9504950495049505	0.9056603773584906	2.34	6042.0	tail
7262	8	0.9061102831594635	1.0	0.9507427677873339	0.9061569016881827	2.35	6042.0	tail
7263	8	0.9061102831594635	1.0	0.9507427677873339	0.9061413673232909	2.36	6041.0	tail
7264	8	0.9061102831594635	1.0	0.9507427677873339	0.9061258278145695	2.37	6040.0	tail
7265	8	0.9061102831594635	1.0	0.9507427677873339	0.9061258278145695	2.38	6040.0	tail
7266	8	0.9061102831594635	1.0	0.9507427677873339	0.9061102831594635	2.39	6039.0	tail
7267	8	0.9061102831594635	1.0	0.9507427677873339	0.9061102831594635	2.4	6039.0	tail
7268	8	0.9061102831594635	1.0	0.9507427677873339	0.9061102831594635	2.41	6039.0	tail
7269	8	0.9061102831594635	1.0	0.9507427677873339	0.9061102831594635	2.42	6039.0	tail
7270	8	0.9061102831594635	1.0	0.9507427677873339	0.9061102831594635	2.43	6039.0	tail
7271	8	0.906260351109639	1.0	0.9508253692441355	0.906260351109639	2.44	6038.0	tail
7272	8	0.906260351109639	1.0	0.9508253692441355	0.906260351109639	2.45	6038.0	tail
7273	8	0.9062448235878747	0.9998172514619883	0.9507342080111217	0.9060947333554157	2.46	6038.0	tail
7274	8	0.9062448235878747	0.9998172514619883	0.9507342080111217	0.9060947333554157	2.47	6038.0	tail
7275	8	0.9062448235878747	0.9998172514619883	0.9507342080111217	0.9060947333554157	2.48	6038.0	tail
7276	8	0.9062448235878747	0.9998172514619883	0.9507342080111217	0.9060947333554157	2.49	6038.0	tail
7277	8	0.9062448235878747	1.0	0.9508168230795968	0.9062448235878747	2.5	6037.0	tail
7278	8	0.9062448235878747	1.0	0.9508168230795968	0.9062448235878747	2.5100000000000002	6037.0	tail
7279	8	0.9062292909211398	1.0	0.9508082739440292	0.9062292909211398	2.52	6036.0	tail
7280	8	0.9062292909211398	1.0	0.9508082739440292	0.9062292909211398	2.5300000000000002	6036.0	tail
7281	8	0.9063794531897266	1.0	0.9508909169926119	0.9063794531897266	2.54	6035.0	tail
7282	8	0.9066489802686122	0.9998171512159444	0.9509565217391305	0.906498673740053	2.5500000000000003	6032.0	tail
7283	8	0.9066489802686122	0.9998171512159444	0.9509565217391305	0.906498673740053	2.56	6032.0	tail
7284	8	0.9066489802686122	0.9998171512159444	0.9509565217391305	0.906498673740053	2.57	6032.0	tail
7285	8	0.9066489802686122	0.9998171512159444	0.9509565217391305	0.906498673740053	2.58	6032.0	tail
7286	8	0.9066489802686122	0.9998171512159444	0.9509565217391305	0.906498673740053	2.59	6032.0	tail
7287	8	0.9066489802686122	1.0	0.9510392208018088	0.9066489802686122	2.6	6031.0	tail
7288	8	0.9069497429092719	1.0	0.9512046620857615	0.9069497429092719	2.61	6029.0	tail
7289	8	0.9069497429092719	1.0	0.9512046620857615	0.9069497429092719	2.62	6029.0	tail
7290	8	0.9069497429092719	1.0	0.9512046620857615	0.9069497429092719	2.63	6029.0	tail
7291	8	0.9069497429092719	1.0	0.9512046620857615	0.9069497429092719	2.64	6029.0	tail
7292	8	0.9069497429092719	1.0	0.9512046620857615	0.9069497429092719	2.65	6029.0	tail
7293	8	0.9069497429092719	1.0	0.9512046620857615	0.9069497429092719	2.66	6029.0	tail
7294	8	0.9069497429092719	1.0	0.9512046620857615	0.9069497429092719	2.67	6029.0	tail
7295	8	0.9069497429092719	1.0	0.9512046620857615	0.9069497429092719	2.68	6029.0	tail
7296	8	0.9069497429092719	1.0	0.9512046620857615	0.9069497429092719	2.69	6029.0	tail
7297	8	0.9069497429092719	1.0	0.9512046620857615	0.9069497429092719	2.7	6029.0	tail
7298	8	0.907100199071002	1.0	0.9512874043145442	0.907100199071002	2.71	6028.0	tail
7299	8	0.9074012612014604	1.0	0.9514529319645032	0.9074012612014604	2.72	6026.0	tail
7300	8	0.9074012612014604	1.0	0.9514529319645032	0.9074012612014604	2.73	6026.0	tail
7301	8	0.907551867219917	1.0	0.9515357173931959	0.907551867219917	2.74	6025.0	tail
7302	8	0.907551867219917	1.0	0.9515357173931959	0.907551867219917	2.75	6025.0	tail
7303	8	0.9081395348837209	1.0	0.9518586227909811	0.9081852897227295	2.7600000000000002	6023.0	tail
7304	8	0.9081395348837209	1.0	0.9518586227909811	0.9081700431750249	2.77	6022.0	tail
7305	8	0.9081395348837209	1.0	0.9518586227909811	0.9081700431750249	2.7800000000000002	6022.0	tail
7306	8	0.9081395348837209	1.0	0.9518586227909811	0.9081547915628633	2.79	6021.0	tail
7307	8	0.9081395348837209	1.0	0.9518586227909811	0.9081395348837209	2.8000000000000003	6020.0	tail
7308	8	0.9082904136899818	1.0	0.9519414939926868	0.9082904136899818	2.81	6019.0	tail
7309	8	0.9084413426387504	1.0	0.9520243796255986	0.9084413426387504	2.82	6018.0	tail
7310	8	0.9085771276595744	1.0	0.9520989374673402	0.9085771276595744	2.83	6016.0	tail
7311	8	0.9085771276595744	1.0	0.9520989374673402	0.9085771276595744	2.84	6016.0	tail
7312	8	0.908485856905158	0.9989023051591658	0.951551063088184	0.9075797872340425	2.85	6016.0	tail
7313	8	0.908485856905158	0.9990850869167429	0.9516339869281045	0.9077306733167082	2.86	6015.0	tail
7314	8	0.908485856905158	0.99945085118067	0.9517998779743746	0.9080325960419092	2.87	6013.0	tail
7315	8	0.908485856905158	0.999816883354697	0.9519658268677534	0.9083347196805855	2.88	6011.0	tail
7316	8	0.908485856905158	0.999816883354697	0.9519658268677534	0.9083347196805855	2.89	6011.0	tail
7317	8	0.908485856905158	1.0	0.9520488230165649	0.908485856905158	2.9	6010.0	tail
7318	8	0.90863704443335	1.0	0.9521318336385038	0.90863704443335	2.91	6009.0	tail
7319	8	0.9087882822902796	1.0	0.9522148587373561	0.9087882822902796	2.92	6008.0	tail
7320	8	0.9089395705010821	1.0	0.9522978983169094	0.9089395705010821	2.93	6007.0	tail
7321	8	0.908924408924409	1.0	0.9522895769733973	0.908924408924409	2.94	6006.0	tail
7322	8	0.908924408924409	1.0	0.9522895769733973	0.908924408924409	2.95	6006.0	tail
7323	8	0.9092271818787475	1.0	0.9524557271220448	0.9092574092574093	2.96	6006.0	tail
7324	8	0.9092271818787475	1.0	0.9524557271220448	0.9092574092574093	2.97	6006.0	tail
7325	8	0.9092271818787475	1.0	0.9524557271220448	0.9092574092574093	2.98	6006.0	tail
7326	8	0.9092271818787475	1.0	0.9524557271220448	0.9092271818787475	2.99	6004.0	tail
7327	8	0.9092271818787475	1.0	0.9524557271220448	0.9092271818787475	3.0	6004.0	tail
7328	8	0.9096365455151717	1.0	0.9526802863628426	0.9096365455151717	3.0100000000000002	5998.0	tail
7329	8	0.9096365455151717	1.0	0.9526802863628426	0.9096365455151717	3.02	5998.0	tail
7330	8	0.9099399599733156	1.0	0.9528466643381068	0.9099399599733156	3.0300000000000002	5996.0	tail
7331	8	0.9099399599733156	1.0	0.9528466643381068	0.9099399599733156	3.04	5996.0	tail
7332	8	0.9108365336450158	0.9998167155425219	0.9532546963739624	0.9107738492328219	3.0500000000000003	5996.0	tail
7333	8	0.9108365336450158	0.9998167155425219	0.9532546963739624	0.9107589658048374	3.06	5995.0	tail
7334	8	0.9108365336450158	1.0	0.9533379937084935	0.910896045386284	3.0700000000000003	5993.0	tail
7335	8	0.9108365336450158	1.0	0.9533379937084935	0.910896045386284	3.08	5993.0	tail
7336	8	0.9108365336450158	1.0	0.9533379937084935	0.9108811748998665	3.09	5992.0	tail
7337	8	0.9108365336450158	1.0	0.9533379937084935	0.9108365336450158	3.1	5989.0	tail
7338	8	0.9109291443850267	1.0	0.9533887188456494	0.9109291443850267	3.11	5984.0	tail
7339	8	0.9109142570616747	1.0	0.9533805650310505	0.9109142570616747	3.12	5983.0	tail
7340	8	0.9110665329321297	1.0	0.9534639608117564	0.9110665329321297	3.13	5982.0	tail
7341	8	0.9110665329321297	1.0	0.9534639608117564	0.9110665329321297	3.14	5982.0	tail
7342	8	0.9113267525514472	0.9994495412844037	0.9533560864618885	0.9108993647609496	3.15	5982.0	tail
7343	8	0.9113267525514472	0.9998164464023495	0.9535229759299781	0.9112040133779264	3.16	5980.0	tail
7344	8	0.9113267525514472	0.9998164464023495	0.9535229759299781	0.9111743057878889	3.17	5978.0	tail
7345	8	0.9113267525514472	0.9998164464023495	0.9535229759299781	0.9111743057878889	3.18	5978.0	tail
7346	8	0.9113267525514472	1.0	0.9536064425770309	0.9113267525514472	3.19	5977.0	tail
7347	8	0.9113267525514472	1.0	0.9536064425770309	0.9113267525514472	3.2	5977.0	tail
7348	8	0.9112970711297071	1.0	0.9535901926444834	0.9112970711297071	3.21	5975.0	tail
7349	8	0.9114496149983261	1.0	0.9536737017251948	0.9114496149983261	3.22	5974.0	tail
7350	8	0.9114496149983261	1.0	0.9536737017251948	0.9114496149983261	3.23	5974.0	tail
7351	8	0.9116022099447514	1.0	0.953757225433526	0.9116022099447514	3.24	5973.0	tail
7352	8	0.9116022099447514	1.0	0.953757225433526	0.9116022099447514	3.25	5973.0	tail
7353	8	0.911892797319933	0.9998163452708907	0.95383267630311	0.9117696300016742	3.2600000000000002	5973.0	tail
7354	8	0.911892797319933	1.0	0.9539162432100928	0.9119223040857334	3.27	5972.0	tail
7355	8	0.911892797319933	1.0	0.9539162432100928	0.9119075531736728	3.2800000000000002	5971.0	tail
7356	8	0.911892797319933	1.0	0.9539162432100928	0.9119075531736728	3.29	5971.0	tail
7357	8	0.911892797319933	1.0	0.9539162432100928	0.911892797319933	3.3000000000000003	5970.0	tail
7358	8	0.911892797319933	1.0	0.9539162432100928	0.911892797319933	3.31	5970.0	tail
7359	8	0.9120455687719886	1.0	0.9539998247612372	0.9120455687719886	3.3200000000000003	5969.0	tail
7360	8	0.9120455687719886	1.0	0.9539998247612372	0.9120455687719886	3.33	5969.0	tail
7361	8	0.9120455687719886	1.0	0.9539998247612372	0.9120455687719886	3.34	5969.0	tail
7362	8	0.9124895222129087	0.9998163115356355	0.9541589972828469	0.9123659517426274	3.35	5968.0	tail
7363	8	0.9124895222129087	0.9998163115356355	0.9541589972828469	0.9123659517426274	3.36	5968.0	tail
7364	8	0.9124895222129087	0.9998163115356355	0.9541589972828469	0.9123512652924418	3.37	5967.0	tail
7365	8	0.9124895222129087	0.9998163115356355	0.9541589972828469	0.9123512652924418	3.38	5967.0	tail
7366	8	0.9124895222129087	0.9998163115356355	0.9541589972828469	0.9123512652924418	3.39	5967.0	tail
7367	8	0.9124895222129087	1.0	0.9542426367461431	0.9124895222129087	3.4	5965.0	tail
7368	8	0.9124748490945674	1.0	0.9542346133613887	0.9124748490945674	3.41	5964.0	tail
7369	8	0.9124748490945674	1.0	0.9542346133613887	0.9124748490945674	3.42	5964.0	tail
7370	8	0.9124748490945674	1.0	0.9542346133613887	0.9124748490945674	3.43	5964.0	tail
7371	8	0.9126278718765722	1.0	0.954318281455502	0.9126278718765722	3.44	5963.0	tail
7372	8	0.9125985572890455	1.0	0.9543022541882291	0.9125985572890455	3.45	5961.0	tail
7373	8	0.9133355727242191	0.9996323529411765	0.9545374758644901	0.9131018285522563	3.46	5961.0	tail
7374	8	0.9133355727242191	0.9996323529411765	0.9545374758644901	0.9130872483221476	3.47	5960.0	tail
7375	8	0.9133355727242191	0.9996323529411765	0.9545374758644901	0.9130872483221476	3.48	5960.0	tail
7376	8	0.9133355727242191	0.9998161426732856	0.954621258667603	0.9131967763599731	3.49	5956.0	tail
7377	8	0.9133355727242191	1.0	0.9547050561797753	0.9133355727242191	3.5	5954.0	tail
7378	8	0.9136424731182796	1.0	0.9548726953467954	0.9136424731182796	3.5100000000000002	5952.0	tail
7379	8	0.9136279616871114	1.0	0.9548647699332631	0.9136279616871114	3.52	5951.0	tail
7380	8	0.913781512605042	1.0	0.9549486256257136	0.913781512605042	3.5300000000000002	5950.0	tail
7381	8	0.913781512605042	1.0	0.9549486256257136	0.913781512605042	3.54	5950.0	tail
7382	8	0.9143674293405114	0.9998160412067697	0.9551845342706503	0.9142568930733019	3.5500000000000003	5948.0	tail
7383	8	0.9143674293405114	0.9998160412067697	0.9551845342706503	0.9142568930733019	3.56	5948.0	tail
7384	8	0.9143674293405114	1.0	0.9552684770190703	0.9143962327615204	3.5700000000000003	5946.0	tail
7385	8	0.9143674293405114	1.0	0.9552684770190703	0.9143818334735071	3.58	5945.0	tail
7386	8	0.9143674293405114	1.0	0.9552684770190703	0.9143674293405114	3.59	5944.0	tail
7387	8	0.9143674293405114	1.0	0.9552684770190703	0.9143674293405114	3.6	5944.0	tail
7388	8	0.9143530203600875	1.0	0.9552606135185022	0.9143530203600875	3.61	5943.0	tail
7389	8	0.9143530203600875	1.0	0.9552606135185022	0.9143530203600875	3.62	5943.0	tail
7390	8	0.9143530203600875	1.0	0.9552606135185022	0.9143530203600875	3.63	5943.0	tail
7391	8	0.9146608315098468	1.0	0.9554285714285714	0.9146608315098468	3.64	5941.0	tail
7392	8	0.9153742414025624	0.9992638940007361	0.9554812598979412	0.9148148148148149	3.65	5940.0	tail
7393	8	0.9153742414025624	0.9992638940007361	0.9554812598979412	0.9148148148148149	3.66	5940.0	tail
7394	8	0.9153742414025624	0.9992638940007361	0.9554812598979412	0.9148148148148149	3.67	5940.0	tail
7395	8	0.9153742414025624	0.9994478188845941	0.9555653321601408	0.9149545301448299	3.68	5938.0	tail
7396	8	0.9153742414025624	0.9998158718468054	0.9557335210771803	0.9152628032345014	3.69	5936.0	tail
7397	8	0.9153742414025624	1.0	0.9558176377398345	0.9153742414025624	3.7	5932.0	tail
7398	8	0.9156829679595279	1.0	0.9559859154929577	0.9156829679595279	3.71	5930.0	tail
7399	8	0.9158374093439029	1.0	0.9560700765912492	0.9158374093439029	3.72	5929.0	tail
7400	8	0.9158374093439029	1.0	0.9560700765912492	0.9158374093439029	3.73	5929.0	tail
7401	8	0.9158374093439029	1.0	0.9560700765912492	0.9158374093439029	3.74	5929.0	tail
7402	8	0.9159919028340081	1.0	0.9561542525092446	0.9159919028340081	3.75	5928.0	tail
7403	8	0.9161879013180129	0.9992628086988573	0.9559238363892807	0.9155975692099932	3.7600000000000002	5924.0	tail
7404	8	0.9161879013180129	0.9994470046082949	0.956008110729084	0.9157379263762242	3.77	5922.0	tail
7405	8	0.9161879013180129	0.9996312684365781	0.9560923999294657	0.915892585711873	3.7800000000000002	5921.0	tail
7406	8	0.9161879013180129	0.9998156002212797	0.9561767039943567	0.9160331137016388	3.79	5919.0	tail
7407	8	0.9161879013180129	1.0	0.9562610229276896	0.9161879013180129	3.8000000000000003	5918.0	tail
7408	8	0.9161737366908906	1.0	0.9562533074616334	0.9161737366908906	3.81	5917.0	tail
7409	8	0.9161595672751859	1.0	0.9562455892731122	0.9161595672751859	3.8200000000000003	5916.0	tail
7410	8	0.91614539306847	1.0	0.9562378683606847	0.91614539306847	3.83	5915.0	tail
7411	8	0.9164411366711772	1.0	0.9563989408649602	0.9164411366711772	3.84	5912.0	tail
7412	8	0.9170194750211685	0.9994462901439646	0.9564603020400954	0.9165961766198613	3.85	5911.0	tail
7413	8	0.9170194750211685	0.9994462901439646	0.9564603020400954	0.9165961766198613	3.86	5911.0	tail
7414	8	0.9170194750211685	0.9996307919512646	0.9565447800741919	0.916723087339201	3.87	5908.0	tail
7415	8	0.9170194750211685	0.9998153618906942	0.9566292730324176	0.9168642058923129	3.88	5906.0	tail
7416	8	0.9170194750211685	1.0	0.9567137809187279	0.9170194750211685	3.89	5905.0	tail
7417	8	0.9170194750211685	1.0	0.9567137809187279	0.9170194750211685	3.9	5905.0	tail
7418	8	0.9171747967479674	1.0	0.9567983037370792	0.9171747967479674	3.91	5904.0	tail
7419	8	0.9174855981023382	1.0	0.9569673941857383	0.9174855981023382	3.92	5902.0	tail
7420	8	0.9174716149805118	1.0	0.9569597878921785	0.9174716149805118	3.93	5901.0	tail
7421	8	0.9174296371651407	1.0	0.9569369528693961	0.9174296371651407	3.94	5898.0	tail
7422	8	0.917726887192536	1.0	0.9570986289252543	0.917726887192536	3.95	5895.0	tail
7423	8	0.9181385869565217	0.9992606284658041	0.9569835369091875	0.9175432643366135	3.96	5894.0	tail
7424	8	0.9181385869565217	0.9994453688297282	0.9570682482074887	0.9176849966055669	3.97	5892.0	tail
7425	8	0.9181385869565217	0.9996301775147929	0.9571529745042493	0.9178407740621287	3.98	5891.0	tail
7426	8	0.9181385869565217	0.9998150545589051	0.9572377158034528	0.9179826795720836	3.99	5889.0	tail
7427	8	0.9181385869565217	1.0	0.9573224721090845	0.9181385869565217	4.0	5888.0	tail
7428	8	0.918266779949023	1.0	0.9573921516520507	0.918266779949023	4.01	5885.0	tail
7429	8	0.9182528891910265	1.0	0.9573846017542306	0.9182528891910265	4.0200000000000005	5884.0	tail
7430	8	0.9182528891910265	1.0	0.9573846017542306	0.9182528891910265	4.03	5884.0	tail
7431	8	0.9183951037062223	1.0	0.9574618929457639	0.9183951037062223	4.04	5882.0	tail
7432	8	0.9183951037062223	1.0	0.9574618929457639	0.9183951037062223	4.05	5882.0	tail
7433	8	0.9189787234042553	0.9994446501295816	0.9575241642280748	0.9185651139068344	4.0600000000000005	5882.0	tail
7434	8	0.9189787234042553	0.9994446501295816	0.9575241642280748	0.918551266791362	4.07	5881.0	tail
7435	8	0.9189787234042553	0.9996296982040362	0.9576090812344803	0.9186936553835686	4.08	5879.0	tail
7436	8	0.9189787234042553	0.9996296982040362	0.9576090812344803	0.9186798230690711	4.09	5878.0	tail
7437	8	0.9189787234042553	1.0	0.9577789604399504	0.9189787234042553	4.1	5875.0	tail
7438	8	0.9191351719441607	1.0	0.9578639226470327	0.9191351719441607	4.11	5874.0	tail
7439	8	0.919121403030819	1.0	0.9578564457457192	0.919121403030819	4.12	5873.0	tail
7440	8	0.9192779291553134	1.0	0.9579414374445431	0.9192779291553134	4.13	5872.0	tail
7441	8	0.9194345086016011	1.0	0.9580264442275268	0.9194345086016011	4.14	5871.0	tail
7442	8	0.9204234972677595	0.9987029831387808	0.9579667644183774	0.9194207836456558	4.15	5870.0	tail
7443	8	0.9204234972677595	0.9988880652335063	0.9580519018841095	0.9195500255667292	4.16	5867.0	tail
7444	8	0.9204234972677595	0.9990732159406858	0.9581370544840458	0.9196793997271487	4.17	5864.0	tail
7445	8	0.9204234972677595	0.9994437233450769	0.9583074051026758	0.919979525678212	4.18	5861.0	tail
7446	8	0.9204234972677595	0.9998145056575775	0.9584778163065707	0.9202935654548557	4.19	5859.0	tail
7447	8	0.9204234972677595	1.0	0.9585630446380935	0.9204234972677595	4.2	5856.0	tail
7448	8	0.9205807002561913	1.0	0.9586482881280569	0.9205807002561913	4.21	5855.0	tail
7449	8	0.9207244148300017	1.0	0.9587262053015477	0.9207244148300017	4.22	5853.0	tail
7450	8	0.9213406292749658	1.0	0.959060163759345	0.9213406292749658	4.23	5848.0	tail
7451	8	0.9213271763297417	1.0	0.9590528752002848	0.9213271763297417	4.24	5847.0	tail
7452	8	0.9222203186568443	0.999443000371333	0.9592800498975319	0.9218268901813206	4.25	5846.0	tail
7453	8	0.9222203186568443	0.9996285979572888	0.9593655319907325	0.9219712525667351	4.26	5844.0	tail
7454	8	0.9222203186568443	1.0	0.9595365418894831	0.9222602739726027	4.2700000000000005	5840.0	tail
7455	8	0.9222203186568443	1.0	0.9595365418894831	0.9222602739726027	4.28	5840.0	tail
7456	8	0.9222203186568443	1.0	0.9595365418894831	0.9222469600959068	4.29	5839.0	tail
7457	8	0.9222203186568443	1.0	0.9595365418894831	0.9222203186568443	4.3	5837.0	tail
