	integration and excision	connector	head and packaging	DNA, RNA and nucleotide metabolism	lysis	moron, auxiliary metabolic gene and host takeover	other	tail	transcription regulation	FPR
7002	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.7002
7003	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.7003
7004	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.7004
7005	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.7005
7006	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.7006
7007	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.7007
7008	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.7008
7009	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.7009000000000001
7010	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.7010000000000001
7011	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.7011000000000001
7012	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.7012
7013	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.7013
7014	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.7014
7015	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.7015
7016	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.997939303109779	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.7016
7017	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.997939303109779	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.7017
7018	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.997939303109779	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.7018
7019	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.997939303109779	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.7019000000000001
7020	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.997939303109779	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.7020000000000001
7021	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.997939303109779	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.7021000000000001
7022	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.997939303109779	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.7022
7023	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.997939303109779	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.7023
7024	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.997939303109779	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.7024
7025	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.997939303109779	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.7025
7026	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.997939303109779	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.7026
7027	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.997939303109779	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.7027
7028	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.997939303109779	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.7028
7029	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.997939303109779	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.7029000000000001
7030	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.997939303109779	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.7030000000000001
7031	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.997939303109779	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.7031000000000001
7032	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.997939303109779	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.7032
7033	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.997939303109779	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.7033
7034	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.997939303109779	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.7034
7035	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.997939303109779	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.7035
7036	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.997939303109779	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.7036
7037	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.997939303109779	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.7037
7038	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.997939303109779	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.7038
7039	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.997939303109779	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.7039000000000001
7040	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.997939303109779	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.7040000000000001
7041	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.997939303109779	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.7041000000000001
7042	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.997939303109779	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.7042
7043	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.997939303109779	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.7043
7044	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.997939303109779	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.7044
7045	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.997939303109779	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.7045
7046	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.997939303109779	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.7046
7047	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.997939303109779	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.7047
7048	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.997939303109779	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.7048
7049	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.997939303109779	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.7049000000000001
7050	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.997939303109779	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.7050000000000001
7051	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.997939303109779	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.7051000000000001
7052	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.997939303109779	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.7052
7053	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.997939303109779	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.7053
7054	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.997939303109779	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.7054
7055	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.997939303109779	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.7055
7056	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.997939303109779	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.7056
7057	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.997939303109779	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.7057
7058	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.997939303109779	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.7058
7059	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.997939303109779	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.7059000000000001
7060	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.997939303109779	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.7060000000000001
7061	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.997939303109779	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.7061000000000001
7062	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.997939303109779	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.7062
7063	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.997939303109779	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9965741692360397	0.996080627099664	0.7063
7064	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.997939303109779	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9965741692360397	0.996080627099664	0.7064
7065	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.997939303109779	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9965741692360397	0.996080627099664	0.7065
7066	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.997939303109779	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9965741692360397	0.996080627099664	0.7066
7067	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.997939303109779	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9965741692360397	0.996080627099664	0.7067
7068	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.997939303109779	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9965741692360397	0.996080627099664	0.7068
7069	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.997939303109779	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9965741692360397	0.996080627099664	0.7069000000000001
7070	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.997939303109779	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9965741692360397	0.996080627099664	0.7070000000000001
7071	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.997939303109779	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9965741692360397	0.996080627099664	0.7071000000000001
7072	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.997939303109779	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9965741692360397	0.996080627099664	0.7072
7073	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.997939303109779	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9965741692360397	0.996080627099664	0.7073
7074	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.997939303109779	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9965741692360397	0.996080627099664	0.7074
7075	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.997939303109779	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9965741692360397	0.996080627099664	0.7075
7076	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.997939303109779	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9965741692360397	0.996080627099664	0.7076
7077	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.997939303109779	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9965741692360397	0.996080627099664	0.7077
7078	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.997939303109779	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9965741692360397	0.996080627099664	0.7078
7079	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.997939303109779	0.9990942028985508	0.9948400412796697	0.9907016060862215	0.9965741692360397	0.996080627099664	0.7079000000000001
7080	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.997939303109779	0.9990942028985508	0.9948400412796697	0.9907016060862215	0.9965741692360397	0.996080627099664	0.7080000000000001
7081	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.997939303109779	0.9990942028985508	0.9948400412796697	0.9907016060862215	0.9965741692360397	0.996080627099664	0.7081000000000001
7082	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.997939303109779	0.9990942028985508	0.9948400412796697	0.9907016060862215	0.9965741692360397	0.996080627099664	0.7082
7083	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.997939303109779	0.9990942028985508	0.9948400412796697	0.9907016060862215	0.9965741692360397	0.996080627099664	0.7083
7084	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.997939303109779	0.9990942028985508	0.9948400412796697	0.9907016060862215	0.9965741692360397	0.996080627099664	0.7084
7085	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.997939303109779	0.9990942028985508	0.9948400412796697	0.9907016060862215	0.9965741692360397	0.996080627099664	0.7085
7086	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.997939303109779	0.9990942028985508	0.9948400412796697	0.9907016060862215	0.9967454607742378	0.996080627099664	0.7086
7087	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.997939303109779	0.9990942028985508	0.9948400412796697	0.9907016060862215	0.9967454607742378	0.996080627099664	0.7087
7088	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.997939303109779	0.9990942028985508	0.9948400412796697	0.9907016060862215	0.9967454607742378	0.996080627099664	0.7088
7089	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.997939303109779	0.9990942028985508	0.9948400412796697	0.9907016060862215	0.9967454607742378	0.996080627099664	0.7089000000000001
