	integration and excision	connector	head and packaging	DNA, RNA and nucleotide metabolism	lysis	moron, auxiliary metabolic gene and host takeover	other	tail	transcription regulation	FPR
7071	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.9981266391907081	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9981157930798219	0.9977603583426652	0.7071000000000001
7072	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.9981266391907081	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9981157930798219	0.9977603583426652	0.7072
7073	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.9981266391907081	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9981157930798219	0.998040313549832	0.7073
7074	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.9981266391907081	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9981157930798219	0.998040313549832	0.7074
7075	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.9981266391907081	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9981157930798219	0.998040313549832	0.7075
7076	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.9981266391907081	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9981157930798219	0.998040313549832	0.7076
7077	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.9981266391907081	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9981157930798219	0.998040313549832	0.7077
7078	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.9981266391907081	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9981157930798219	0.998040313549832	0.7078
7079	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.9981266391907081	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9981157930798219	0.998040313549832	0.7079000000000001
7080	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.9981266391907081	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9981157930798219	0.998040313549832	0.7080000000000001
7081	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.9981266391907081	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9981157930798219	0.998040313549832	0.7081000000000001
7082	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.9981266391907081	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9981157930798219	0.998040313549832	0.7082
7083	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.9981266391907081	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9981157930798219	0.998040313549832	0.7083
7084	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.9981266391907081	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9981157930798219	0.998040313549832	0.7084
7085	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.9981266391907081	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9981157930798219	0.998040313549832	0.7085
7086	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.9981266391907081	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9981157930798219	0.998040313549832	0.7086
7087	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.9981266391907081	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9981157930798219	0.998040313549832	0.7087
7088	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.9981266391907081	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9981157930798219	0.998040313549832	0.7088
7089	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.9981266391907081	0.9990942028985508	0.9938080495356038	0.9936601859678783	0.9981157930798219	0.998040313549832	0.7089000000000001
7090	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.9981266391907081	0.9990942028985508	0.9938080495356038	0.9936601859678783	0.9981157930798219	0.998040313549832	0.7090000000000001
7091	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.9981266391907081	0.9990942028985508	0.9938080495356038	0.9936601859678783	0.9981157930798219	0.998040313549832	0.7091000000000001
7092	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.9983139752716373	0.9990942028985508	0.9938080495356038	0.9936601859678783	0.9981157930798219	0.998040313549832	0.7092
7093	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.9983139752716373	0.9990942028985508	0.9938080495356038	0.9936601859678783	0.9981157930798219	0.998040313549832	0.7093
7094	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.9983139752716373	0.9990942028985508	0.9938080495356038	0.9936601859678783	0.9981157930798219	0.998040313549832	0.7094
7095	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.9983139752716373	0.9990942028985508	0.9938080495356038	0.9936601859678783	0.9981157930798219	0.998040313549832	0.7095
7096	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.9983139752716373	0.9990942028985508	0.9938080495356038	0.9936601859678783	0.9981157930798219	0.998040313549832	0.7096
7097	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.9983139752716373	0.9990942028985508	0.9938080495356038	0.9936601859678783	0.9981157930798219	0.998040313549832	0.7097
7098	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.9983139752716373	0.9990942028985508	0.9938080495356038	0.9936601859678783	0.9981157930798219	0.998040313549832	0.7098
7099	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.9983139752716373	0.9990942028985508	0.9938080495356038	0.9936601859678783	0.9981157930798219	0.998040313549832	0.7099000000000001
7100	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.9983139752716373	0.9990942028985508	0.9938080495356038	0.9936601859678783	0.9981157930798219	0.998040313549832	0.7100000000000001
7101	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.9983139752716373	0.9990942028985508	0.9938080495356038	0.9936601859678783	0.9981157930798219	0.998040313549832	0.7101000000000001
7102	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.9983139752716373	0.9990942028985508	0.9938080495356038	0.9936601859678783	0.9981157930798219	0.998040313549832	0.7102
7103	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.9983139752716373	0.9990942028985508	0.9938080495356038	0.9936601859678783	0.9981157930798219	0.998040313549832	0.7103
7104	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.9983139752716373	0.9990942028985508	0.9938080495356038	0.9936601859678783	0.9981157930798219	0.998040313549832	0.7104
7105	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.9983139752716373	0.9990942028985508	0.9938080495356038	0.9936601859678783	0.9981157930798219	0.998040313549832	0.7105
7106	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.9983139752716373	0.9990942028985508	0.9938080495356038	0.9936601859678783	0.9981157930798219	0.998040313549832	0.7106
7107	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.9983139752716373	0.9990942028985508	0.9938080495356038	0.9936601859678783	0.9981157930798219	0.998040313549832	0.7107
7108	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.9983139752716373	0.9990942028985508	0.9938080495356038	0.9936601859678783	0.9981157930798219	0.998040313549832	0.7108
7109	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.9983139752716373	0.9990942028985508	0.9938080495356038	0.9936601859678783	0.9981157930798219	0.998040313549832	0.7109000000000001
7110	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.9983139752716373	0.9990942028985508	0.9938080495356038	0.9936601859678783	0.9981157930798219	0.998040313549832	0.7110000000000001
7111	0.9953134153485648	0.9988882712618121	0.9982804738249904	0.9983139752716373	0.9990942028985508	0.9938080495356038	0.9936601859678783	0.9981157930798219	0.998040313549832	0.7111000000000001
7112	0.9953134153485648	0.9988882712618121	0.9982804738249904	0.9983139752716373	0.9990942028985508	0.9938080495356038	0.9936601859678783	0.9981157930798219	0.998040313549832	0.7112
7113	0.9953134153485648	0.9988882712618121	0.9982804738249904	0.9983139752716373	0.9990942028985508	0.9938080495356038	0.9936601859678783	0.9981157930798219	0.998040313549832	0.7113
7114	0.9953134153485648	0.9988882712618121	0.9982804738249904	0.9983139752716373	0.9990942028985508	0.9938080495356038	0.9936601859678783	0.9981157930798219	0.998040313549832	0.7114
7115	0.9953134153485648	0.9988882712618121	0.9982804738249904	0.9983139752716373	0.9990942028985508	0.9938080495356038	0.9936601859678783	0.9981157930798219	0.998040313549832	0.7115
7116	0.9953134153485648	0.9988882712618121	0.9982804738249904	0.9983139752716373	0.9990942028985508	0.9938080495356038	0.9936601859678783	0.9981157930798219	0.998040313549832	0.7116
7117	0.9953134153485648	0.9988882712618121	0.9982804738249904	0.9983139752716373	0.9990942028985508	0.9938080495356038	0.9936601859678783	0.9981157930798219	0.998040313549832	0.7117
7118	0.9953134153485648	0.9988882712618121	0.9982804738249904	0.9983139752716373	0.9990942028985508	0.9938080495356038	0.9936601859678783	0.9981157930798219	0.998040313549832	0.7118
7119	0.9953134153485648	0.9988882712618121	0.9982804738249904	0.9983139752716373	0.9990942028985508	0.9938080495356038	0.9936601859678783	0.9981157930798219	0.998040313549832	0.7119000000000001
7120	0.9953134153485648	0.9988882712618121	0.9982804738249904	0.9983139752716373	0.9990942028985508	0.9938080495356038	0.9936601859678783	0.9981157930798219	0.998040313549832	0.7120000000000001
7121	0.9953134153485648	0.9988882712618121	0.9982804738249904	0.9983139752716373	0.9990942028985508	0.9938080495356038	0.9936601859678783	0.9981157930798219	0.998040313549832	0.7121000000000001
7122	0.9953134153485648	0.9988882712618121	0.9982804738249904	0.9983139752716373	0.9990942028985508	0.9938080495356038	0.9936601859678783	0.9981157930798219	0.998040313549832	0.7122
7123	0.9953134153485648	0.9988882712618121	0.9982804738249904	0.9983139752716373	0.9990942028985508	0.9938080495356038	0.9936601859678783	0.9981157930798219	0.998040313549832	0.7123
7124	0.9953134153485648	0.9988882712618121	0.9982804738249904	0.9983139752716373	0.9990942028985508	0.9938080495356038	0.9936601859678783	0.9981157930798219	0.998040313549832	0.7124
7125	0.9953134153485648	0.9988882712618121	0.9982804738249904	0.9983139752716373	0.9990942028985508	0.9938080495356038	0.9936601859678783	0.9981157930798219	0.998040313549832	0.7125
7126	0.9953134153485648	0.9988882712618121	0.9982804738249904	0.9983139752716373	0.9990942028985508	0.9938080495356038	0.9936601859678783	0.9981157930798219	0.998040313549832	0.7126
7127	0.9953134153485648	0.9988882712618121	0.9982804738249904	0.9983139752716373	0.9990942028985508	0.9938080495356038	0.9936601859678783	0.9981157930798219	0.998040313549832	0.7127
7128	0.9953134153485648	0.9988882712618121	0.9982804738249904	0.9983139752716373	0.9990942028985508	0.9938080495356038	0.9936601859678783	0.9981157930798219	0.998040313549832	0.7128
7129	0.9953134153485648	0.9988882712618121	0.9982804738249904	0.9983139752716373	0.9990942028985508	0.9938080495356038	0.9936601859678783	0.9981157930798219	0.998040313549832	0.7129000000000001
7130	0.9953134153485648	0.9988882712618121	0.9982804738249904	0.9983139752716373	0.9990942028985508	0.9938080495356038	0.9936601859678783	0.9981157930798219	0.998040313549832	0.7130000000000001
7131	0.9953134153485648	0.9988882712618121	0.9982804738249904	0.9983139752716373	0.9990942028985508	0.9938080495356038	0.9936601859678783	0.9981157930798219	0.998040313549832	0.7131000000000001
7132	0.9953134153485648	0.9988882712618121	0.9982804738249904	0.9983139752716373	0.9990942028985508	0.9943240454076367	0.9936601859678783	0.9981157930798219	0.998040313549832	0.7132000000000001
7133	0.9953134153485648	0.9988882712618121	0.9982804738249904	0.9983139752716373	0.9990942028985508	0.9943240454076367	0.9936601859678783	0.9981157930798219	0.998040313549832	0.7133
7134	0.9953134153485648	0.9988882712618121	0.9982804738249904	0.9983139752716373	0.9990942028985508	0.9943240454076367	0.9936601859678783	0.9981157930798219	0.998040313549832	0.7134
7135	0.9953134153485648	0.9988882712618121	0.9982804738249904	0.9983139752716373	0.9990942028985508	0.9943240454076367	0.9936601859678783	0.9981157930798219	0.998040313549832	0.7135
7136	0.9953134153485648	0.9988882712618121	0.9982804738249904	0.9983139752716373	0.9990942028985508	0.9943240454076367	0.9936601859678783	0.9981157930798219	0.998040313549832	0.7136
7137	0.9953134153485648	0.9988882712618121	0.9982804738249904	0.9983139752716373	0.9990942028985508	0.9943240454076367	0.9936601859678783	0.9981157930798219	0.998040313549832	0.7137
7138	0.9953134153485648	0.9988882712618121	0.9982804738249904	0.9983139752716373	0.9990942028985508	0.9943240454076367	0.9936601859678783	0.9981157930798219	0.998040313549832	0.7138
7139	0.9953134153485648	0.9988882712618121	0.9982804738249904	0.9983139752716373	0.9990942028985508	0.9943240454076367	0.9936601859678783	0.9981157930798219	0.998040313549832	0.7139
7140	0.9953134153485648	0.9988882712618121	0.9982804738249904	0.9983139752716373	0.9990942028985508	0.9943240454076367	0.9940828402366864	0.9981157930798219	0.998040313549832	0.7140000000000001
7141	0.9953134153485648	0.9988882712618121	0.9982804738249904	0.9983139752716373	0.9990942028985508	0.9943240454076367	0.9940828402366864	0.9981157930798219	0.998040313549832	0.7141000000000001
7142	0.9953134153485648	0.9988882712618121	0.9982804738249904	0.9983139752716373	0.9990942028985508	0.9943240454076367	0.9940828402366864	0.9981157930798219	0.998040313549832	0.7142000000000001
7143	0.9953134153485648	0.9988882712618121	0.9982804738249904	0.9983139752716373	0.9990942028985508	0.9943240454076367	0.9940828402366864	0.9981157930798219	0.998040313549832	0.7143
7144	0.9953134153485648	0.9988882712618121	0.9982804738249904	0.9983139752716373	0.9990942028985508	0.9943240454076367	0.9940828402366864	0.9981157930798219	0.998040313549832	0.7144
7145	0.9953134153485648	0.9988882712618121	0.9982804738249904	0.9983139752716373	0.9990942028985508	0.9943240454076367	0.9940828402366864	0.9981157930798219	0.998040313549832	0.7145
7146	0.9953134153485648	0.9988882712618121	0.9982804738249904	0.9983139752716373	0.9990942028985508	0.9943240454076367	0.9940828402366864	0.9981157930798219	0.998040313549832	0.7146
7147	0.9953134153485648	0.9988882712618121	0.9982804738249904	0.9983139752716373	0.9990942028985508	0.9943240454076367	0.9940828402366864	0.9981157930798219	0.998040313549832	0.7147
7148	0.9953134153485648	0.9988882712618121	0.9982804738249904	0.9983139752716373	0.9990942028985508	0.9943240454076367	0.9940828402366864	0.9981157930798219	0.998040313549832	0.7148
7149	0.9953134153485648	0.9988882712618121	0.9982804738249904	0.9983139752716373	0.9990942028985508	0.9943240454076367	0.9940828402366864	0.9981157930798219	0.998040313549832	0.7149
7150	0.9953134153485648	0.9988882712618121	0.9982804738249904	0.9983139752716373	0.9990942028985508	0.9943240454076367	0.9940828402366864	0.9981157930798219	0.998040313549832	0.7150000000000001
7151	0.9953134153485648	0.9988882712618121	0.9982804738249904	0.9983139752716373	0.9990942028985508	0.9943240454076367	0.9940828402366864	0.9981157930798219	0.998040313549832	0.7151000000000001
7152	0.9953134153485648	0.9988882712618121	0.9982804738249904	0.9983139752716373	0.9990942028985508	0.9943240454076367	0.9940828402366864	0.9981157930798219	0.998040313549832	0.7152000000000001
7153	0.9953134153485648	0.9988882712618121	0.9982804738249904	0.9983139752716373	0.9990942028985508	0.9943240454076367	0.9940828402366864	0.9981157930798219	0.998040313549832	0.7153
7154	0.9953134153485648	0.9988882712618121	0.9982804738249904	0.9985013113525665	0.9990942028985508	0.9943240454076367	0.9940828402366864	0.9981157930798219	0.998040313549832	0.7154
7155	0.9953134153485648	0.9988882712618121	0.9982804738249904	0.9985013113525665	0.9990942028985508	0.9943240454076367	0.9940828402366864	0.9981157930798219	0.998040313549832	0.7155
7156	0.9953134153485648	0.9988882712618121	0.9982804738249904	0.9985013113525665	0.9990942028985508	0.9943240454076367	0.9940828402366864	0.9981157930798219	0.998040313549832	0.7156
7157	0.9953134153485648	0.9988882712618121	0.9982804738249904	0.9985013113525665	0.9990942028985508	0.9943240454076367	0.9940828402366864	0.9981157930798219	0.998040313549832	0.7157
